text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
beautifully colored lipstick definitely contributes this is also the first time i bought lipstick on shopee. i always support the shop??,None,negative,None,positive,None,positive,None,positive,positive,positive,None,neutral,positive,positive
uses: totso texture: huhc color fastness: ok hfuffufkdufjjvk kgigrgikbbugdu ogvvcjdytsifvjg gjvcjhchxdyvjgvjgu icvivf,positive,negative,neutral,positive,None,positive,None,positive,None,positive,None,negative,None,positive
the lipstick color is extremely beautiful ?? you should buy the image to receive coins cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv,None,negative,None,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
i think this lipstick color is very beautiful. feels very smooth when applied to the lips. the lipstick sticks tightly like a magnet,positive,negative,positive,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
"uses: 10 points texture: dac color fastness: 5-6 h u is a very pretty color, this is the lipstick i've worn the most so far. brushing on your skin really whitens your teeth!!!! 10 minutes",positive,negative,neutral,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
"i've been waiting for a long time, but the process of packing and sending goods to customers is a bit long and can be ignored. really excellent lipstick color. well worth buying",None,negative,None,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the color is beautiful, the packaging is very okeeeeee, if i have the opportunity i will support it",None,negative,None,positive,None,positive,None,positive,positive,positive,None,negative,positive,positive
the lipstick is beautiful but delivery took a bit longer sorry for not having photos to send to the shop will support for a long time,None,negative,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"do not buy it!!!! shop nt will never respond to customers buy 2 lipsticks 01, but get 02. what the hell???? everyone be careful",None,negative,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
"the lipstick is so pretty, it's so cheap, i bought it twice and the color is perfect, my lips are smooth, the smell is a bit horrible",None,negative,positive,positive,negative,positive,None,positive,positive,positive,None,negative,None,positive
"purchased during the epidemic season from august 8 to october 4, new delivery ???? first time using this color, hope you like it to avoid disappointment after waiting for so long",None,negative,None,positive,None,positive,None,positive,neutral,positive,negative,negative,None,positive
"i thought it was beautiful, but it was beautiful, i thought the lipstick was smooth but also fragrant. i waited for my order forever and finally i received it",None,negative,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"the lipstick is so pretty, i applied the discount code so i didn't have to pay for this product, it's like getting it for free, it's just yiwu warehouse so delivery takes so long",None,negative,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
the lipstick color is beautiful but the lipstick is not very smooth and dries quickly. i applied lipstick before i could even blend it and it was dry -.-,None,negative,negative,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
"great product quality, well worth the money. pictures and videos are for coin recognition purposes only",None,negative,None,positive,None,positive,positive,positive,None,positive,None,negative,None,positive
"great. it's great, everyone. ladies you should buy it. it's cheap but the color is so beautiful. oh, when i picked up the lipstick, i fainted",None,negative,None,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
bbia a25 is a legend. this is the first lipstick i've used for the third time and still like it,None,negative,None,positive,None,positive,None,positive,positive,positive,None,negative,None,positive
"beautiful lipstick color, good quality, fast delivery, very attentive shop. images and videos are for coin-receipt purposes",None,negative,None,positive,None,positive,None,positive,positive,positive,positive,negative,None,positive
"uses: fast delivery, quality product packaging texture: beautiful color fastness: quite long lasting",positive,negative,positive,positive,None,positive,None,positive,None,positive,positive,negative,positive,positive
the color is quite nice and smells of chocolate. but international delivery takes a bit longer,None,negative,None,positive,positive,positive,None,positive,positive,positive,negative,negative,None,positive
